,identifier,date,forecast
5354,SN0168-01,2022-08-14,1.2332659
5355,SN0168-02,2022-08-14,1.3648936
5356,SN0168-03,2022-08-14,1.1164111
5357,SN0168-04,2022-08-14,1.2832326
5358,SN0168-05,2022-08-14,1.0824925
5359,SN0168-06,2022-08-14,1.1323164
5360,SN0168-07,2022-08-14,1.3860875
5361,SN0168-08,2022-08-14,1.2308376
5362,SN0168-09,2022-08-14,1.0879035
5363,SN0169-01,2022-08-14,1.2894206
5364,SN0169-02,2022-08-14,1.223574
5365,SN0169-03,2022-08-14,1.3841758
5366,SN0169-04,2022-08-14,1.2608727
5367,SN0169-05,2022-08-14,1.2115006
5368,SN0169-06,2022-08-14,1.2563927
5369,SN0169-07,2022-08-14,1.3566406
5370,SN0169-08,2022-08-14,1.3332281
5371,SN0169-09,2022-08-14,1.4433389
5372,SN0172-01,2022-08-14,1.1009152
5373,SN0172-02,2022-08-14,1.239548
5374,SN0172-03,2022-08-14,1.0973773
5375,SN0172-04,2022-08-14,1.2589248
5376,SN0172-05,2022-08-14,1.3060641
5377,SN0172-06,2022-08-14,1.2211294
5378,SN0172-07,2022-08-14,1.3258516
5379,SN0172-08,2022-08-14,1.2382587
5380,SN0172-09,2022-08-14,1.0989424
5381,SN0173-01,2022-08-14,1.3689252
5382,SN0173-02,2022-08-14,1.2335159
5383,SN0173-03,2022-08-14,1.1119852
5384,SN0173-04,2022-08-14,1.0783917
5385,SN0173-05,2022-08-14,1.3219317
5386,SN0173-06,2022-08-14,1.2309462
5387,SN0173-07,2022-08-14,1.2300328
5388,SN0173-08,2022-08-14,1.4257827
5389,SN0173-09,2022-08-14,1.4286412
5390,SN0174-01,2022-08-14,1.2365419
5391,SN0174-02,2022-08-14,1.2254747
5392,SN0174-03,2022-08-14,1.2388268
5393,SN0174-04,2022-08-14,1.2628038
5394,SN0174-05,2022-08-14,1.3163311
5395,SN0174-06,2022-08-14,1.1384617
5396,SN0174-08,2022-08-14,1.28005
5397,SN0174-09,2022-08-14,1.1447515
5398,SN0176-01,2022-08-14,1.2794987
5399,SN0176-02,2022-08-14,1.3554295
5400,SN0176-03,2022-08-14,1.1235989
5401,SN0176-04,2022-08-14,1.2344431
5402,SN0176-05,2022-08-14,1.2565331
5403,SN0176-06i,2022-08-14,1.2347761
5404,SN0176-07i,2022-08-14,1.4211816
5405,SN0176-08,2022-08-14,1.2330676
5406,SN0177-01,2022-08-14,1.3417146
5407,SN0177-02,2022-08-14,1.1660169
5408,SN0177-03,2022-08-14,1.0944442
5409,SN0177-04,2022-08-14,1.3350604
5410,SN0177-05,2022-08-14,1.2365963
5411,SN0177-06,2022-08-14,1.0820005
5412,SN0177-07,2022-08-14,1.2123387
5413,SN0177-08,2022-08-14,1.3484095
5414,SN0177-09,2022-08-14,1.2877373
5415,SN0180-01,2022-08-14,1.3703977
5416,SN0180-02,2022-08-14,1.3494048
5417,SN0180-03,2022-08-14,1.3689995
5418,SN0180-04,2022-08-14,1.2654679
5419,SN0180-05,2022-08-14,1.4390166
5420,SN0180-06,2022-08-14,1.2707818
5421,SN0180-07,2022-08-14,1.3467115
5422,SN0180-08,2022-08-14,1.2970589
5423,SN0180-09,2022-08-14,1.3873777
5424,SN0192-01,2022-08-14,1.3752218
5425,SN0192-02,2022-08-14,1.1232002
5426,SN0192-03,2022-08-14,1.3752142
5427,SN0192-04,2022-08-14,1.1489066
5428,SN0192-05,2022-08-14,1.3175294
5429,SN0192-06,2022-08-14,1.3231126
5430,SN0192-07,2022-08-14,1.288875
5431,SN0192-08,2022-08-14,1.1419226
5432,SN0192-09,2022-08-14,1.165653
5433,SN0197-01,2022-08-14,1.2298744
5434,SN0197-02,2022-08-14,1.237345
5435,SN0197-03,2022-08-14,1.2299919
5436,SN0197-04,2022-08-14,1.3553231
5437,SN0197-05,2022-08-14,1.555077
5438,SN0197-06,2022-08-14,1.2330294
5439,SN0197-07,2022-08-14,1.3851058
5440,SN3,2022-08-14,1.3797448
5441,SU022,2022-08-14,1.0764264
5442,SN0002-01,2022-08-15,1.1441257
5443,SN0002-02,2022-08-15,1.1161587
5444,SN0002-03,2022-08-15,1.1279017
5445,SN0002-04,2022-08-15,1.0797514
5446,SN0002-05,2022-08-15,1.1682179
5447,SN0002-06,2022-08-15,1.1159059
5448,SN0002-07,2022-08-15,1.3484519
5449,SN0002-08,2022-08-15,1.4466107
5450,SN0002-09,2022-08-15,1.3267256
5451,SN0003-01,2022-08-15,1.1548877
5452,SN0003-02,2022-08-15,1.2026813
5453,SN0003-03,2022-08-15,1.0922173
5454,SN0003-04,2022-08-15,1.1182984
5455,SN0003-05,2022-08-15,1.0797496
5456,SN0003-06,2022-08-15,1.1160064
5457,SN0003-07,2022-08-15,1.132549
5458,SN0003-08,2022-08-15,1.38352
5459,SN0003-09,2022-08-15,1.1147908
5460,SN0004-01,2022-08-15,1.3838851
5461,SN0004-02,2022-08-15,1.1015897
5462,SN0004-03,2022-08-15,1.1224669
5463,SN0004-04,2022-08-15,1.3814917
5464,SN0004-05,2022-08-15,1.3114766
5465,SN0004-06,2022-08-15,1.0756397
5466,SN0004-07,2022-08-15,1.0951313
5467,SN0004-08,2022-08-15,1.337713
5468,SN0004-09,2022-08-15,1.1023476
5469,SN0007-01,2022-08-15,1.144769
5470,SN0007-02,2022-08-15,1.1203396
5471,SN0007-03,2022-08-15,1.1494641
5472,SN0007-04,2022-08-15,1.1273364
5473,SN0007-05,2022-08-15,1.2587961
5474,SN0007-06,2022-08-15,1.2699982
5475,SN0007-08,2022-08-15,1.2562057
5476,SN0007-09,2022-08-15,1.3382953
5477,SN0008-01,2022-08-15,1.1443905
5478,SN0008-02,2022-08-15,1.3424715
5479,SN0008-03,2022-08-15,1.266053
5480,SN0008-04,2022-08-15,1.0901171
5481,SN0008-05,2022-08-15,1.1287187
5482,SN0008-06,2022-08-15,1.3305066
5483,SN0008-07,2022-08-15,1.0889566
5484,SN0008-08,2022-08-15,1.3415321
5485,SN0008-09,2022-08-15,1.2298235
5486,SN0012-01,2022-08-15,1.3611338
5487,SN0012-02,2022-08-15,1.362267
5488,SN0012-03,2022-08-15,1.2365062
5489,SN0012-04,2022-08-15,1.3996701
5490,SN0012-05,2022-08-15,1.3829335
5491,SN0012-06,2022-08-15,1.3969356
5492,SN0012-08,2022-08-15,1.3744488
5493,SN0012-10,2022-08-15,1.2446145
5494,SN0012-14,2022-08-15,1.3600671
5495,SN0015-01,2022-08-15,1.3631394
5496,SN0015-02,2022-08-15,1.2109998
5497,SN0015-03,2022-08-15,1.3751235
5498,SN0015-04,2022-08-15,1.3731198
5499,SN0015-05,2022-08-15,1.3187264
5500,SN0015-06,2022-08-15,1.3551544
5501,SN0015-07,2022-08-15,1.3552816
5502,SN0015-08,2022-08-15,1.2040517
5503,SN0015-09,2022-08-15,1.259508
5504,SN0016-01,2022-08-15,1.2704668
5505,SN0016-02,2022-08-15,1.3493246
5506,SN0016-03,2022-08-15,1.1000891
5507,SN0016-04,2022-08-15,1.3222467
5508,SN0016-05,2022-08-15,1.3849043
5509,SN0016-06,2022-08-15,1.3626014
5510,SN0016-07,2022-08-15,1.2694157
5511,SN0016-08,2022-08-15,1.3356516
5512,SN0016-09,2022-08-15,1.4451172
5513,SN0017-01,2022-08-15,1.3097832
5514,SN0017-02,2022-08-15,1.0736016
5515,SN0017-03,2022-08-15,1.3412241
5516,SN0017-04,2022-08-15,1.2050556
5517,SN0017-05,2022-08-15,1.1122801
5518,SN0017-06,2022-08-15,1.3829741
5519,SN0017-07,2022-08-15,1.3044775
5520,SN0017-08,2022-08-15,1.3115044
5521,SN0017-09,2022-08-15,1.3235489
5522,SN0018-01,2022-08-15,1.3849607
5523,SN0018-02,2022-08-15,1.3359501
5524,SN0018-03,2022-08-15,1.2331817
5525,SN0018-04,2022-08-15,1.4751685
5526,SN0018-05,2022-08-15,1.386132
5527,SN0018-06,2022-08-15,1.3603883
5528,SN0018-07,2022-08-15,1.4242795
5529,SN0018-08,2022-08-15,1.069752
5530,SN0018-09,2022-08-15,1.3862875
5531,SN0019-01,2022-08-15,1.1493218
5532,SN0019-02,2022-08-15,1.2005092
5533,SN0019-03,2022-08-15,1.2682166
5534,SN0019-04,2022-08-15,1.243499
5535,SN0019-05,2022-08-15,1.3416712
5536,SN0019-06,2022-08-15,1.3289775
5537,SN0019-07,2022-08-15,1.4572724
5538,SN0019-08,2022-08-15,1.1271312
5539,SN0019-09,2022-08-15,1.2935991
5540,SN0021-01,2022-08-15,1.3834395
5541,SN0021-02,2022-08-15,1.38293
5542,SN0021-03,2022-08-15,1.2216575
5543,SN0021-04,2022-08-15,1.2449813
5544,SN0021-05,2022-08-15,1.3317232
5545,SN0021-06,2022-08-15,1.3299865
5546,SN0021-07,2022-08-15,1.0901332
5547,SN0021-08,2022-08-15,1.1141226
5548,SN0021-09,2022-08-15,1.1001769
5549,SN0023-01,2022-08-15,1.1511589
5550,SN0023-02H,2022-08-15,1.3182473
5551,SN0023-03H,2022-08-15,1.2088203
5552,SN0023-04,2022-08-15,1.1426919
5553,SN0023-05,2022-08-15,1.2020401
5554,SN0023-06,2022-08-15,1.0989797
5555,SN0023-07,2022-08-15,1.1112286
5556,SN0023-08,2022-08-15,1.1704332
5557,SN0023-09,2022-08-15,1.127867
5558,SN0023-15,2022-08-15,1.3432246
5559,SN0023-16,2022-08-15,1.1049846
5560,SN0024-01,2022-08-15,1.098932
5561,SN0024-02,2022-08-15,1.1466366
5562,SN0024-03,2022-08-15,1.1674373
5563,SN0024-04H,2022-08-15,1.3432748
5564,SN0024-05,2022-08-15,1.2751961
5565,SN0024-06,2022-08-15,1.1736964
5566,SN0024-07,2022-08-15,1.149177
5567,SN0024-08,2022-08-15,1.1450909
5568,SN0024-09H,2022-08-15,1.1446601
5569,SN0024-13,2022-08-15,1.3633261
5570,SN0024-14,2022-08-15,1.1461821
5571,SN0029-01,2022-08-15,1.2506287
5572,SN0029-02,2022-08-15,1.1237767
5573,SN0029-02i,2022-08-15,1.1222036
5574,SN0029-03,2022-08-15,1.1380185
5575,SN0029-03i,2022-08-15,1.1667079
5576,SN0029-04,2022-08-15,1.134331
5577,SN0029-05,2022-08-15,1.0890653
5578,SN0029-06,2022-08-15,1.133231
5579,SN0029-09,2022-08-15,1.0891874
5580,SN0029-11,2022-08-15,1.1052254
5581,SN0029-12,2022-08-15,1.2446578
5582,SN0030-01,2022-08-15,1.0879312
5583,SN0030-02i,2022-08-15,1.3830085
5584,SN0030-04,2022-08-15,1.3376855
5585,SN0030-05,2022-08-15,1.3830534
5586,SN0030-06,2022-08-15,1.3838961
5587,SN0030-07,2022-08-15,1.2450362
5588,SN0030-07i,2022-08-15,1.2644134
5589,SN0030-08,2022-08-15,1.099255
5590,SN0030-09,2022-08-15,1.2246308
5591,SN0030-10,2022-08-15,1.2923532
5592,SN0030-17,2022-08-15,1.1613605
5593,SN0033-01,2022-08-15,1.3143544
5594,SN0033-02,2022-08-15,1.2648218
5595,SN0033-03,2022-08-15,1.2693393
5596,SN0033-04,2022-08-15,1.2647237
5597,SN0033-05,2022-08-15,1.2375836
5598,SN0033-06,2022-08-15,1.3828245
5599,SN0033-07,2022-08-15,1.1027257
5600,SN0033-08,2022-08-15,1.3649892
5601,SN0033-09,2022-08-15,1.2445513
5602,SN0034-01,2022-08-15,1.3679249
5603,SN0034-02,2022-08-15,1.1292318
5604,SN0034-02i,2022-08-15,1.3327035
5605,SN0034-03,2022-08-15,1.3595399
5606,SN0034-03i,2022-08-15,1.3904461
5607,SN0034-04,2022-08-15,1.3168588
5608,SN0034-05,2022-08-15,1.3821986
5609,SN0034-06,2022-08-15,1.4008558
5610,SN0034-07H,2022-08-15,1.3893569
5611,SN0034-08,2022-08-15,1.3590653
5612,SN0034-08i,2022-08-15,1.3900746
5613,SN0034-09,2022-08-15,1.2405256
5614,SN0034-13,2022-08-15,1.3163221
5615,SN0035-01,2022-08-15,1.0899626
5616,SN0035-02,2022-08-15,1.3361703
5617,SN0035-03,2022-08-15,1.3844085
5618,SN0035-04,2022-08-15,1.3497875
5619,SN0035-05,2022-08-15,1.2687612
5620,SN0035-06,2022-08-15,1.4347043
5621,SN0035-07,2022-08-15,1.077968
5622,SN0035-08,2022-08-15,1.0954185
5623,SN0035-09,2022-08-15,1.0960736
5624,SN0037-01,2022-08-15,1.2135973
5625,SN0037-02,2022-08-15,1.1004007
5626,SN0037-03,2022-08-15,1.1237046
5627,SN0037-04,2022-08-15,1.3265578
5628,SN0037-05,2022-08-15,1.4479281
5629,SN0037-06,2022-08-15,1.2898986
5630,SN0037-07,2022-08-15,1.2651272
5631,SN0037-08,2022-08-15,1.0941942
5632,SN0037-09,2022-08-15,1.4159989
5633,SN0038-02,2022-08-15,1.4868689
5634,SN0038-03,2022-08-15,1.3241901
5635,SN0038-04,2022-08-15,1.4677866
5636,SN0038-05,2022-08-15,1.0810848
5637,SN0038-06,2022-08-15,1.3733498
5638,SN0038-07,2022-08-15,1.3990707
5639,SN0038-08,2022-08-15,1.1398103
5640,SN0038-09,2022-08-15,1.3828353
5641,SN0038-10,2022-08-15,1.367762
5642,SN0038-13,2022-08-15,1.488913
5643,SN0038-14,2022-08-15,1.1765267
5644,SN0038-17,2022-08-15,1.1721077
5645,SN0039-01,2022-08-15,1.2726878
5646,SN0039-02,2022-08-15,1.3432702
5647,SN0039-02i,2022-08-15,1.3299769
5648,SN0039-03,2022-08-15,1.0907469
5649,SN0039-03i,2022-08-15,1.3840903
5650,SN0039-04,2022-08-15,1.1147777
5651,SN0039-05,2022-08-15,1.3442608
5652,SN0039-06,2022-08-15,1.3836814
5653,SN0039-07i,2022-08-15,1.3547273
5654,SN0039-08,2022-08-15,1.3521125
5655,SN0039-08i,2022-08-15,1.3357687
5656,SN0039-09,2022-08-15,1.3281945
5657,SN0039-15,2022-08-15,1.2707582
5658,SN0039-16,2022-08-15,1.1014022
5659,SN0041-01,2022-08-15,1.3221244
5660,SN0041-02,2022-08-15,1.2854892
5661,SN0041-03,2022-08-15,1.2543231
5662,SN0041-04,2022-08-15,1.0847317
5663,SN0041-05,2022-08-15,1.3422519
5664,SN0041-06,2022-08-15,1.3577406
5665,SN0041-07,2022-08-15,1.260652
5666,SN0041-08,2022-08-15,1.1167538
5667,SN0041-09,2022-08-15,1.4884503
5668,SN0043-01,2022-08-15,1.4443694
5669,SN0043-02,2022-08-15,1.1133952
5670,SN0043-02i,2022-08-15,1.0671569
5671,SN0043-03,2022-08-15,1.3110536
5672,SN0043-03i,2022-08-15,1.2472832
5673,SN0043-04,2022-08-15,1.09197
5674,SN0043-05,2022-08-15,1.163649
5675,SN0043-06,2022-08-15,1.1516023
5676,SN0043-07i,2022-08-15,1.3311882
5677,SN0043-08,2022-08-15,1.3166184
5678,SN0043-08i,2022-08-15,1.316365
5679,SN0043-09,2022-08-15,1.3830965
5680,SN0043-13,2022-08-15,1.2490518
5681,SN0043-14,2022-08-15,1.1494398
5682,SN0045-01,2022-08-15,1.2803855
5683,SN0045-02,2022-08-15,1.3835237
5684,SN0045-03,2022-08-15,1.2871177
5685,SN0045-04,2022-08-15,1.2704357
5686,SN0045-05,2022-08-15,1.2203878
5687,SN0045-06,2022-08-15,1.3452736
5688,SN0045-07,2022-08-15,1.3846655
5689,SN0045-08,2022-08-15,1.2616339
5690,SN0045-09,2022-08-15,1.3584975
5691,SN0046-03,2022-08-15,1.1462432
5692,SN0046-03i,2022-08-15,1.161814
5693,SN0046-04,2022-08-15,1.3173041
5694,SN0046-05,2022-08-15,1.1553168
5695,SN0046-07,2022-08-15,1.4693698
5696,SN0046-07i,2022-08-15,1.4900291
5697,SN0046-08,2022-08-15,1.4162045
5698,SN0046-08i,2022-08-15,1.4868147
5699,SN0046-09,2022-08-15,1.4825135
5700,SN0047-01ST,2022-08-15,1.1037343
5701,SN0047-02,2022-08-15,1.2619222
5702,SN0047-03,2022-08-15,1.3166965
5703,SN0047-04,2022-08-15,1.3624364
5704,SN0047-05,2022-08-15,1.2886273
5705,SN0047-06,2022-08-15,1.3028219
5706,SN0047-07,2022-08-15,1.3849008
5707,SN0047-08,2022-08-15,1.2690743
5708,SN0047-09,2022-08-15,1.390029
5709,SN0049-01,2022-08-15,1.3693103
5710,SN0049-02,2022-08-15,1.2601136
5711,SN0049-03,2022-08-15,1.1510854
5712,SN0049-04,2022-08-15,1.1577512
5713,SN0049-05,2022-08-15,1.1383418
5714,SN0049-06,2022-08-15,1.1069278
5715,SN0049-07,2022-08-15,1.401286
5716,SN0049-08,2022-08-15,1.1322465
5717,SN0049-09,2022-08-15,1.1651814
5718,SN0051-01,2022-08-15,1.2961352
5719,SN0051-02,2022-08-15,1.0877079
5720,SN0051-03,2022-08-15,1.241752
5721,SN0051-04,2022-08-15,1.3989357
5722,SN0051-05,2022-08-15,1.0926082
5723,SN0051-06,2022-08-15,1.399961
5724,SN0051-07,2022-08-15,1.1206642
5725,SN0051-08,2022-08-15,1.2309952
5726,SN0051-09,2022-08-15,1.2832781
5727,SN0054-01,2022-08-15,1.111583
5728,SN0054-02,2022-08-15,1.105418
5729,SN0054-03,2022-08-15,1.2497104
5730,SN0054-04,2022-08-15,1.3621733
5731,SN0054-05,2022-08-15,1.1263835
5732,SN0054-06,2022-08-15,1.0927452
5733,SN0054-07,2022-08-15,1.2113534
5734,SN0054-08,2022-08-15,1.1072414
5735,SN0054-09,2022-08-15,1.4085932
5736,SN0055-01,2022-08-15,1.0667222
5737,SN0055-02,2022-08-15,1.1438826
5738,SN0055-03,2022-08-15,1.0723863
5739,SN0055-04,2022-08-15,1.1881632
5740,SN0055-05,2022-08-15,1.2733384
5741,SN0055-06,2022-08-15,1.1294875
5742,SN0055-07,2022-08-15,1.1407646
5743,SN0055-08,2022-08-15,1.3574369
5744,SN0055-09,2022-08-15,1.1006428
5745,SN0059-01,2022-08-15,1.3031917
5746,SN0059-02,2022-08-15,1.1249073
5747,SN0059-03,2022-08-15,1.1766781
5748,SN0059-04,2022-08-15,1.305671
5749,SN0059-05,2022-08-15,1.4023049
5750,SN0059-06,2022-08-15,1.3859215
5751,SN0059-07,2022-08-15,1.1590301
5752,SN0059-08,2022-08-15,1.1482449
5753,SN0059-09,2022-08-15,1.3172677
5754,SN0063-01,2022-08-15,1.3231026
5755,SN0063-03,2022-08-15,1.1558089
5756,SN0063-04ST,2022-08-15,1.3834677
5757,SN0063-05,2022-08-15,1.093522
5758,SN0063-06,2022-08-15,1.1981568
5759,SN0063-07,2022-08-15,1.1699027
5760,SN0063-08,2022-08-15,1.2057683
5761,SN0063-09,2022-08-15,1.280034
5762,SN0065-01,2022-08-15,1.4637314
5763,SN0065-02,2022-08-15,1.2652668
5764,SN0065-03,2022-08-15,1.4625251
5765,SN0065-04,2022-08-15,1.4625516
5766,SN0065-05,2022-08-15,1.4887278
5767,SN0065-06,2022-08-15,1.2462889
5768,SN0065-07,2022-08-15,1.2708626
5769,SN0065-08,2022-08-15,1.4886125
5770,SN0065-09,2022-08-15,1.2137609
5771,SN0066-01,2022-08-15,1.1994928
5772,SN0066-02,2022-08-15,1.2438289
5773,SN0066-03,2022-08-15,1.2613654
5774,SN0066-04,2022-08-15,1.3278873
5775,SN0066-05,2022-08-15,1.3922198
5776,SN0066-06,2022-08-15,1.2001255
5777,SN0066-07,2022-08-15,1.3395264
5778,SN0066-08,2022-08-15,1.3276802
5779,SN0066-09,2022-08-15,1.3231242
5780,SN0069-01,2022-08-15,1.1452965
5781,SN0069-02,2022-08-15,1.3425663
5782,SN0069-03,2022-08-15,1.3855402
5783,SN0069-04,2022-08-15,1.0991211
5784,SN0069-05,2022-08-15,1.1505486
5785,SN0069-06,2022-08-15,1.3687418
5786,SN0069-07,2022-08-15,1.0826905
5787,SN0069-08,2022-08-15,1.3400341
5788,SN0069-09,2022-08-15,1.1232868
5789,SN0071-01,2022-08-15,1.2074463
5790,SN0071-02,2022-08-15,1.1781845
5791,SN0071-03,2022-08-15,1.1169194
5792,SN0071-04,2022-08-15,1.0838943
5793,SN0071-05,2022-08-15,1.0673279
5794,SN0071-06,2022-08-15,1.384144
5795,SN0071-07,2022-08-15,1.3079491
5796,SN0071-08,2022-08-15,1.1551975
5797,SN0071-09,2022-08-15,1.1517012
5798,SN0073-01ST,2022-08-15,1.2851042
5799,SN0073-02,2022-08-15,1.07753
5800,SN0073-03,2022-08-15,1.1414497
5801,SN0073-05ST,2022-08-15,1.2047176
5802,SN0073-07,2022-08-15,1.2849351
5803,SN0073-08ST,2022-08-15,1.2059554
5804,SN0075-01,2022-08-15,1.3239028
5805,SN0075-02,2022-08-15,1.3480555
5806,SN0075-03,2022-08-15,1.1206182
5807,SN0075-04ST,2022-08-15,1.1135631
5808,SN0075-05,2022-08-15,1.2585654
5809,SN0075-06,2022-08-15,1.1827229
5810,SN0075-07,2022-08-15,1.3810006
5811,SN0075-08,2022-08-15,1.2504787
5812,SN0075-09,2022-08-15,1.2603801
5813,SN0076-01,2022-08-15,1.066882
5814,SN0076-02,2022-08-15,1.1384194
5815,SN0076-03,2022-08-15,1.3840554
5816,SN0076-04,2022-08-15,1.0776749
5817,SN0076-05,2022-08-15,1.3344023
5818,SN0076-06,2022-08-15,1.1386743
5819,SN0076-07,2022-08-15,1.0667747
5820,SN0076-08,2022-08-15,1.3806484
5821,SN0076-09,2022-08-15,1.3264952
5822,SN0082-01,2022-08-15,1.2157054
5823,SN0082-03,2022-08-15,1.1888504
5824,SN0082-04,2022-08-15,1.203028
5825,SN0082-05,2022-08-15,1.3848333
5826,SN0082-06,2022-08-15,1.3416712
5827,SN0082-07,2022-08-15,1.3935376
5828,SN0082-08,2022-08-15,1.3286858
5829,SN0082-09,2022-08-15,1.2896124
5830,SN0082i-01,2022-08-15,1.2594025
5831,SN0082i-04,2022-08-15,1.1576606
5832,SN0082i-05,2022-08-15,1.1509215
5833,SN0082i-06,2022-08-15,1.2891055
5834,SN0083-01,2022-08-15,1.362364
5835,SN0083-02,2022-08-15,1.409862
5836,SN0083-04,2022-08-15,1.3772318
5837,SN0083-05,2022-08-15,1.1671277
5838,SN0083-06,2022-08-15,1.2158008
5839,SN0083-07,2022-08-15,1.1323636
5840,SN0083-08,2022-08-15,1.1388638
5841,SN0083-09,2022-08-15,1.0864764
5842,SN0084-01,2022-08-15,1.1465232
5843,SN0084-02,2022-08-15,1.0786966
5844,SN0084-03,2022-08-15,1.0827235
5845,SN0084-04,2022-08-15,1.0666486
5846,SN0084-05,2022-08-15,1.3227499
5847,SN0084-06,2022-08-15,1.1030775
5848,SN0084-07,2022-08-15,1.1031477
5849,SN0084-08,2022-08-15,1.0989525
5850,SN0084-09,2022-08-15,1.3839855
5851,SN0084i-01,2022-08-15,1.2993575
5852,SN0084i-04,2022-08-15,1.3080686
5853,SN0084i-05,2022-08-15,1.2924243
5854,SN0084i-06,2022-08-15,1.1700943
5855,SN0085-01,2022-08-15,1.1009555
5856,SN0085-02,2022-08-15,1.3403255
5857,SN0085-03,2022-08-15,1.0954882
5858,SN0085-04,2022-08-15,1.1481879
5859,SN0085-05,2022-08-15,1.1819468
5860,SN0085-06,2022-08-15,1.088014
5861,SN0085-07,2022-08-15,1.0751177
5862,SN0085-08,2022-08-15,1.072779
5863,SN0085-09,2022-08-15,1.2733315
5864,SN0086-02,2022-08-15,1.2369621
5865,SN0086-03,2022-08-15,1.1113882
5866,SN0086-04,2022-08-15,1.26581
5867,SN0086-05,2022-08-15,1.0780418
5868,SN0086-06,2022-08-15,1.1484063
5869,SN0086-07,2022-08-15,1.2684842
5870,SN0086-08,2022-08-15,1.1020997
5871,SN0086-09,2022-08-15,1.1195884
5872,SN0089-01,2022-08-15,1.2624755
5873,SN0089-02,2022-08-15,1.3603052
5874,SN0089-03,2022-08-15,1.1125284
5875,SN0089-04,2022-08-15,1.3054905
5876,SN0089-05,2022-08-15,1.2790095
5877,SN0089-06,2022-08-15,1.3520113
5878,SN0089-07,2022-08-15,1.3868045
5879,SN0089-08,2022-08-15,1.3088119
5880,SN0089-09,2022-08-15,1.350992
5881,SN0095-01,2022-08-15,1.3886981
5882,SN0095-02,2022-08-15,1.3623291
5883,SN0095-03,2022-08-15,1.3523695
5884,SN0095-04,2022-08-15,1.3412081
5885,SN0095-05,2022-08-15,1.3518888
5886,SN0095-06,2022-08-15,1.3175246
5887,SN0095-07,2022-08-15,1.4124532
5888,SN0095-08,2022-08-15,1.2722722
5889,SN0095-09,2022-08-15,1.3696766
5890,SN0098-01,2022-08-15,1.2723352
5891,SN0098-02,2022-08-15,1.2121266
5892,SN0098-03,2022-08-15,1.2898978
5893,SN0098-04,2022-08-15,1.4201822
5894,SN0098-05,2022-08-15,1.357255
5895,SN0098-06,2022-08-15,1.293181
5896,SN0098-07,2022-08-15,1.4621532
5897,SN0098-08,2022-08-15,1.3922058
5898,SN0098-09,2022-08-15,1.3530939
5899,SN0100-01,2022-08-15,1.3407457
5900,SN0100-02,2022-08-15,1.0716733
5901,SN0100-03,2022-08-15,1.3887053
5902,SN0100-04,2022-08-15,1.3499318
5903,SN0100-05,2022-08-15,1.369567
5904,SN0100-06,2022-08-15,1.2710576
5905,SN0100-07,2022-08-15,1.1923468
5906,SN0100-08,2022-08-15,1.3577857
5907,SN0100-09,2022-08-15,1.1342031
5908,SN0101-01,2022-08-15,1.2434486
5909,SN0101-02,2022-08-15,1.3686125
5910,SN0101-03,2022-08-15,1.3213862
5911,SN0101-04,2022-08-15,1.366931
5912,SN0101-05,2022-08-15,1.2221131
5913,SN0101-06,2022-08-15,1.3598408
5914,SN0101-07,2022-08-15,1.3162156
5915,SN0101-08,2022-08-15,1.2445502
5916,SN0101-09,2022-08-15,1.3853462
5917,SN0103-01,2022-08-15,1.2699418
5918,SN0103-02,2022-08-15,1.3542148
5919,SN0103-03,2022-08-15,1.2093714
5920,SN0103-04,2022-08-15,1.0703326
5921,SN0103-05,2022-08-15,1.3562913
5922,SN0103-06,2022-08-15,1.2505507
5923,SN0103-07,2022-08-15,1.2312922
5924,SN0103-08,2022-08-15,1.2093709
5925,SN0103-09,2022-08-15,1.2636551
5926,SN0104-01,2022-08-15,1.107929
5927,SN0104-02,2022-08-15,1.1398818
5928,SN0104-03,2022-08-15,1.1517972
5929,SN0104-04,2022-08-15,1.1767775
5930,SN0104-05,2022-08-15,1.1031754
5931,SN0104-06,2022-08-15,1.0589745
5932,SN0104-07,2022-08-15,1.0665755
5933,SN0104-08,2022-08-15,1.1238929
5934,SN0105-01,2022-08-15,1.206168
5935,SN0105-02,2022-08-15,1.0807586
5936,SN0105-03,2022-08-15,1.2351067
5937,SN0105-04,2022-08-15,1.1122214
5938,SN0105-05,2022-08-15,1.1900969
5939,SN0105-06,2022-08-15,1.3220654
5940,SN0105-07,2022-08-15,1.1399754
5941,SN0105-08,2022-08-15,1.232034
5942,SN0105-09,2022-08-15,1.1617132
5943,SN0106-01,2022-08-15,1.1495646
5944,SN0106-02,2022-08-15,1.3712577
5945,SN0106-03,2022-08-15,1.0695224
5946,SN0106-04,2022-08-15,1.0685017
5947,SN0106-05,2022-08-15,1.2088127
5948,SN0106-06,2022-08-15,1.1594437
5949,SN0106-07,2022-08-15,1.1162277
5950,SN0106-08,2022-08-15,1.2137488
5951,SN0106-09,2022-08-15,1.0632323
5952,SN0107-01,2022-08-15,1.2834909
5953,SN0107-02,2022-08-15,1.3549678
5954,SN0107-03,2022-08-15,1.1887553
5955,SN0107-04,2022-08-15,1.3591795
5956,SN0107-05,2022-08-15,1.3323668
5957,SN0107-06,2022-08-15,1.2893653
5958,SN0107-07,2022-08-15,1.2174048
5959,SN0107-08,2022-08-15,1.2937275
5960,SN0107-09,2022-08-15,1.4695427
5961,SN0108-01,2022-08-15,1.2783792
5962,SN0108-02,2022-08-15,1.3178526
